run,corpus,total_chars,total_final_tokens,tokens_per_char,unique_token_types,unique_complete,unique_mixed,unique_partial_only,token_occ_complete,token_occ_mixed,token_occ_partial_only
none,en_dev,273052,106972,0.3917642060852878,674,646,1,27,106778,41,153
none,zh_dev,81459,106912,1.3124639389140549,897,654,24,219,51306,3675,51931
none,combined,354511,213884,0.6033211945468547,,,,,158084,3716,52084
max,en_dev,273052,116413,0.42634003779499874,901,877,0,24,115805,0,608
max,zh_dev,81459,227992,2.798855866141249,783,706,0,77,16101,0,211891
max,combined,354511,344405,0.971493127152613,,,,,131906,0,212499
local,en_dev,273052,116413,0.42634003779499874,901,877,0,24,115805,0,608
local,zh_dev,81459,227992,2.798855866141249,783,706,0,77,16101,0,211891
local,combined,354511,344405,0.971493127152613,,,,,131906,0,212499
rescan,en_dev,273052,116413,0.42634003779499874,901,877,0,24,115805,0,608
rescan,zh_dev,81459,227992,2.798855866141249,783,706,0,77,16101,0,211891
rescan,combined,354511,344405,0.971493127152613,,,,,131906,0,212499
