run,corpus,total_chars,total_final_tokens,tokens_per_char,unique_token_types,unique_complete,unique_prefix,unique_invalid,token_occ_complete,token_occ_prefix,token_occ_invalid
none,en_dev,273052,106972,0.3917642060852878,674,646,5,23,106778,93,101
none,zh_dev,81459,106912,1.3124639389140549,897,654,164,79,51306,24955,30651
none,combined,354511,213884,0.6033211945468547,,,,,158084,25048,30752
max,en_dev,273052,107015,0.3919216852467662,673,645,5,23,106821,93,101
max,zh_dev,81459,106965,1.313114572975362,899,657,178,64,51657,24843,30465
max,combined,354511,213980,0.6035919900933963,,,,,158478,24936,30566
local,en_dev,273052,107015,0.3919216852467662,673,645,5,23,106821,93,101
local,zh_dev,81459,106965,1.313114572975362,899,657,178,64,51657,24843,30465
local,combined,354511,213980,0.6035919900933963,,,,,158478,24936,30566
rescan,en_dev,273052,107015,0.3919216852467662,673,645,5,23,106821,93,101
rescan,zh_dev,81459,106965,1.313114572975362,899,657,178,64,51657,24843,30465
rescan,combined,354511,213980,0.6035919900933963,,,,,158478,24936,30566
