step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_state,right_state,merged_state,merged_valid_utf8,category,selected_frequency,frequency_vector
0,0,Ġ,t,Ġt,20,74,20 74,complete,complete,complete,True,good,242758,242758;2176
1,0,h,e,he,68,65,68 65,complete,complete,complete,True,good,173623,173623;1581
2,0,Ġ,a,Ġa,20,61,20 61,complete,complete,complete,True,good,166670,166670;2229
3,0,o,n,on,6F,6E,6F 6E,complete,complete,complete,True,good,157398,157398;1858
4,0,i,n,in,69,6E,69 6E,complete,complete,complete,True,good,151782,151782;1907
5,0,Ġt,he,Ġthe,20 74,68 65,20 74 68 65,complete,complete,complete,True,good,129918,129918;805
6,0,r,e,re,72,65,72 65,complete,complete,complete,True,good,123685,123685;1477
7,0,a,t,at,61,74,61 74,complete,complete,complete,True,good,112883,112883;1259
8,0,Ġ,o,Ġo,20,6F,20 6F,complete,complete,complete,True,good,103322,103322;964
9,0,e,n,en,65,6E,65 6E,complete,complete,complete,True,good,95109,95109;1145
10,0,e,r,er,65,72,65 72,complete,complete,complete,True,good,90976,90976;1441
11,0,Ġ,",","Ġ,",20,2C,20 2C,complete,complete,complete,True,good,89957,89957;4513
12,0,Ġ,.,Ġ.,20,2E,20 2E,complete,complete,complete,True,good,88249,88249;22055
13,0,i,on,ion,69,6F 6E,69 6F 6E,complete,complete,complete,True,good,85796,85796;611
14,0,Ġ,s,Ġs,20,73,20 73,complete,complete,complete,True,good,83570,83570;1223
15,1,ä,¸,ä¸,E4,B8,E4 B8,prefix,invalid,prefix,False,recoverable,124644,0;124644
16,0,i,t,it,69,74,69 74,complete,complete,complete,True,good,81288,81288;893
17,0,Ġo,f,Ġof,20 6F,66,20 6F 66,complete,complete,complete,True,good,76299,76299;492
18,1,ï,¼,ï¼,EF,BC,EF BC,prefix,invalid,prefix,False,recoverable,101693,0;101693
19,0,n,d,nd,6E,64,6E 64,complete,complete,complete,True,good,72151,72151;770
20,1,Ġ,ï¼,Ġï¼,20,EF BC,20 EF BC,complete,prefix,prefix,False,recoverable,97546,0;97546
21,0,o,r,or,6F,72,6F 72,complete,complete,complete,True,good,70734,70734;1154
22,1,ç,ļ,çļ,E7,9A,E7 9A,prefix,invalid,prefix,False,recoverable,95585,0;95585
23,0,e,s,es,65,73,65 73,complete,complete,complete,True,good,68741,68741;828
24,0,Ġ,c,Ġc,20,63,20 63,complete,complete,complete,True,good,67719,67719;1221
25,1,çļ,Ħ,çļĦ,E7 9A,84,E7 9A 84,prefix,invalid,complete,True,good,95330,0;95330
26,0,a,l,al,61,6C,61 6C,complete,complete,complete,True,good,65613,65613;1026
27,1,ä,º,äº,E4,BA,E4 BA,prefix,invalid,prefix,False,recoverable,81887,0;81887
28,0,Ġ,p,Ġp,20,70,20 70,complete,complete,complete,True,good,63438,63438;701
29,1,Ġ,å,Ġå,20,E5,20 E5,complete,prefix,prefix,False,recoverable,77772,0;77772
30,0,e,d,ed,65,64,65 64,complete,complete,complete,True,good,62615,62615;566
31,1,ã,Ģ,ãĢ,E3,80,E3 80,prefix,invalid,prefix,False,recoverable,76846,0;76846
32,0,Ġ,w,Ġw,20,77,20 77,complete,complete,complete,True,good,62302,62302;914
33,0,Ġ,in,Ġin,20,69 6E,20 69 6E,complete,complete,complete,True,good,59940,59940;413
34,1,Ġ,ãĢ,ĠãĢ,20,E3 80,20 E3 80,complete,prefix,prefix,False,recoverable,72517,0;72517
35,0,i,s,is,69,73,69 73,complete,complete,complete,True,good,58069,58069;911
36,1,Ġï¼,Į,Ġï¼Į,20 EF BC,8C,20 EF BC 8C,prefix,invalid,complete,True,good,68020,0;68020
37,0,o,u,ou,6F,75,6F 75,complete,complete,complete,True,good,57050,57050;1115
38,1,ä,»,ä»,E4,BB,E4 BB,prefix,invalid,prefix,False,recoverable,65531,0;65531
39,0,a,n,an,61,6E,61 6E,complete,complete,complete,True,good,56218,56218;1288
40,1,æ,ľ,æľ,E6,9C,E6 9C,prefix,invalid,prefix,False,recoverable,53760,0;53760
41,0,Ġa,nd,Ġand,20 61,6E 64,20 61 6E 64,complete,complete,complete,True,good,54438,54438;366
42,1,å,ħ,åħ,E5,85,E5 85,prefix,invalid,prefix,False,recoverable,50805,0;50805
43,0,Ġt,o,Ġto,20 74,6F,20 74 6F,complete,complete,complete,True,good,52937,52937;459
44,1,å,ı,åı,E5,8F,E5 8F,prefix,invalid,prefix,False,recoverable,47921,0;47921
45,0,Ġ,f,Ġf,20,66,20 66,complete,complete,complete,True,good,51972,51972;830
46,1,ä,½,ä½,E4,BD,E4 BD,prefix,invalid,prefix,False,recoverable,45047,0;45047
47,0,in,g,ing,69 6E,67,69 6E 67,complete,complete,complete,True,good,51945,51945;596
48,1,Ġ,æ,Ġæ,20,E6,20 E6,complete,prefix,prefix,False,recoverable,44827,0;44827
49,0,Ġ,b,Ġb,20,62,20 62,complete,complete,complete,True,good,48643,48643;1262
50,1,å,®,å®,E5,AE,E5 AE,prefix,invalid,prefix,False,recoverable,43859,0;43859
51,0,a,r,ar,61,72,61 72,complete,complete,complete,True,good,48270,48270;1093
52,1,è,¿,è¿,E8,BF,E8 BF,prefix,invalid,prefix,False,recoverable,43640,0;43640
53,0,en,t,ent,65 6E,74,65 6E 74,complete,complete,complete,True,good,47841,47841;397
54,1,å,Ī,åĪ,E5,88,E5 88,prefix,invalid,prefix,False,recoverable,43425,0;43425
55,0,at,ion,ation,61 74,69 6F 6E,61 74 69 6F 6E,complete,complete,complete,True,good,45812,45812;315
56,1,ĠãĢ,Ĥ,ĠãĢĤ,20 E3 80,82,20 E3 80 82,prefix,invalid,complete,True,good,41973,0;41973
57,0,i,c,ic,69,63,69 63,complete,complete,complete,True,good,45465,45465;615
58,1,ä,¼,ä¼,E4,BC,E4 BC,prefix,invalid,prefix,False,recoverable,39862,0;39862
59,1,è,®,è®,E8,AE,E8 AE,prefix,invalid,prefix,False,recoverable,39575,0;39575
60,0,Ġ,m,Ġm,20,6D,20 6D,complete,complete,complete,True,good,45124,45124;726
61,1,å,Ľ,åĽ,E5,9B,E5 9B,prefix,invalid,prefix,False,recoverable,38806,0;38806
62,0,Ġ,re,Ġre,20,72 65,20 72 65,complete,complete,complete,True,good,44120,44120;293
63,1,å,Ĳ,åĲ,E5,90,E5 90,prefix,invalid,prefix,False,recoverable,37285,0;37285
64,0,Ġ,d,Ġd,20,64,20 64,complete,complete,complete,True,good,43301,43301;1009
65,1,å,Ĭ,åĬ,E5,8A,E5 8A,prefix,invalid,prefix,False,recoverable,36716,0;36716
66,0,o,m,om,6F,6D,6F 6D,complete,complete,complete,True,good,40062,40062;543
67,1,ç,»,ç»,E7,BB,E7 BB,prefix,invalid,prefix,False,recoverable,35266,0;35266
68,0,e,c,ec,65,63,65 63,complete,complete,complete,True,good,34934,34934;386
69,1,å,Ĵ,åĴ,E5,92,E5 92,prefix,invalid,prefix,False,recoverable,34662,0;34662
70,0,l,e,le,6C,65,6C 65,complete,complete,complete,True,good,32615,32615;487
71,1,åĴ,Į,åĴĮ,E5 92,8C,E5 92 8C,prefix,invalid,complete,True,good,33865,0;33865
72,0,Ġt,h,Ġth,20 74,68,20 74 68,complete,complete,complete,True,good,32545,32545;429
73,0,Ġ,I,ĠI,20,49,20 49,complete,complete,complete,True,good,31945,31945;1196
74,1,å,ľ,åľ,E5,9C,E5 9C,prefix,invalid,prefix,False,recoverable,30931,0;30931
75,0,v,e,ve,76,65,76 65,complete,complete,complete,True,good,30118,30118;325
76,1,ä¼,ļ,ä¼ļ,E4 BC,9A,E4 BC 9A,prefix,invalid,complete,True,good,29804,0;29804
77,0,r,o,ro,72,6F,72 6F,complete,complete,complete,True,good,30014,30014;399
78,1,å,¤,å¤,E5,A4,E5 A4,prefix,invalid,prefix,False,recoverable,29492,0;29492
79,0,Ġ,C,ĠC,20,43,20 43,complete,complete,complete,True,good,28913,28913;2226
