step,selected_language_index,left_symbol,right_symbol,merged_symbol,left_hex,right_hex,merged_hex,left_type,right_type,merged_valid_utf8,category,selected_frequency,frequency_vector
0,0,Ġ,t,Ġt,20,74,20 74,complete,complete,True,good,242758,242758;2176
1,0,h,e,he,68,65,68 65,complete,complete,True,good,173623,173623;1581
2,0,Ġ,a,Ġa,20,61,20 61,complete,complete,True,good,166670,166670;2229
3,0,o,n,on,6F,6E,6F 6E,complete,complete,True,good,157398,157398;1858
4,0,i,n,in,69,6E,69 6E,complete,complete,True,good,151782,151782;1907
5,0,Ġt,he,Ġthe,20 74,68 65,20 74 68 65,complete,complete,True,good,129918,129918;805
6,0,r,e,re,72,65,72 65,complete,complete,True,good,123685,123685;1477
7,0,a,t,at,61,74,61 74,complete,complete,True,good,112883,112883;1259
8,0,Ġ,o,Ġo,20,6F,20 6F,complete,complete,True,good,103322,103322;964
9,0,e,n,en,65,6E,65 6E,complete,complete,True,good,95109,95109;1145
10,0,e,r,er,65,72,65 72,complete,complete,True,good,90976,90976;1441
11,0,Ġ,",","Ġ,",20,2C,20 2C,complete,complete,True,good,89957,89957;4513
12,0,Ġ,.,Ġ.,20,2E,20 2E,complete,complete,True,good,88249,88249;22055
13,0,i,on,ion,69,6F 6E,69 6F 6E,complete,complete,True,good,85796,85796;611
14,0,Ġ,s,Ġs,20,73,20 73,complete,complete,True,good,83570,83570;1223
15,1,ä,¸,ä¸,E4,B8,E4 B8,incomplete,incomplete,False,bad,124644,0;124644
16,0,i,t,it,69,74,69 74,complete,complete,True,good,81288,81288;893
17,0,Ġo,f,Ġof,20 6F,66,20 6F 66,complete,complete,True,good,76299,76299;492
18,1,ï,¼,ï¼,EF,BC,EF BC,incomplete,incomplete,False,bad,101693,0;101693
19,0,n,d,nd,6E,64,6E 64,complete,complete,True,good,72151,72151;770
20,1,Ġ,ï¼,Ġï¼,20,EF BC,20 EF BC,complete,incomplete,False,mixed,97546,0;97546
21,0,o,r,or,6F,72,6F 72,complete,complete,True,good,70734,70734;1154
22,1,ç,ļ,çļ,E7,9A,E7 9A,incomplete,incomplete,False,bad,95585,0;95585
23,0,e,s,es,65,73,65 73,complete,complete,True,good,68741,68741;828
24,0,Ġ,c,Ġc,20,63,20 63,complete,complete,True,good,67719,67719;1221
25,1,çļ,Ħ,çļĦ,E7 9A,84,E7 9A 84,incomplete,incomplete,True,good,95330,0;95330
26,0,a,l,al,61,6C,61 6C,complete,complete,True,good,65613,65613;1026
27,1,ä,º,äº,E4,BA,E4 BA,incomplete,incomplete,False,bad,81887,0;81887
28,0,Ġ,p,Ġp,20,70,20 70,complete,complete,True,good,63438,63438;701
29,1,Ġ,å,Ġå,20,E5,20 E5,complete,incomplete,False,mixed,77772,0;77772
30,0,e,d,ed,65,64,65 64,complete,complete,True,good,62615,62615;566
